Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Tgi3bVN8yaOlpzxt52w9,0.0001464117,0.0017156376,0.5931464,0.00041053127,0.008610563,0.0024757176,0.3884918,0.0046903146,0.00031267633
Tu9OQxD43sYoaSv7e8dq,0.08440525,0.72215885,1.6608803E-06,0.00027906738,0.0013575518,0.16413824,0.00021654961,0.02378516,0.0036577461
Tb6ikM90e87t4puBACcx,0.13554351,0.04691045,2.7450466E-07,0.08793211,0.0013497344,0.46919087,0.0021058097,0.10151644,0.15545085
uvc6fqXK3swM7teZ0laB,0.77193075,0.066898026,4.329323E-08,0.001247369,0.0013866008,0.09866436,0.03142322,0.015252569,0.013197037
QypFmhYqKGrASo1T58Pe,0.015906414,0.32416043,0.003495553,2.1571211E-06,7.5246026E-05,0.007736796,0.010025468,0.001983978,0.63661397
SBJKLs52jnkIqz6QyGM3,5.3805492E-05,0.999884,1.6176003E-12,2.731754E-12,5.6519384E-06,8.967809E-07,5.2480154E-05,3.0989333E-06,5.956122E-09
s0Xq4SrKDCEdIQ516YTv,0.0143684605,0.91619647,8.346049E-07,0.0006063054,0.0011021793,0.038372193,0.0001255595,0.029079296,0.00014868895
MZvczd6TuQPf8A0FUleD,0.0021965716,0.010602287,6.634513E-07,0.015821395,0.001644567,0.008090054,7.702121E-06,0.9616362,6.387935E-07
vh0T2If74rleVLwUQJoA,0.85286325,0.00015907528,0.0005271131,3.8086277E-05,0.0020657505,0.12590235,1.704279E-05,0.016382478,0.0020449224
RtXAm8HncJ6xf2WKDBZa,0.00067601947,0.9992483,2.6764188E-11,2.7242916E-11,4.0015526E-05,1.0089412E-07,2.932835E-05,6.192193E-06,1.97668E-08
WlImgb5fXY6sqyaH217L,0.04294551,0.66295904,8.202447E-07,0.014121496,0.0013300574,0.14581198,0.0006257718,0.12159847,0.010606837
nvSD86ehtMl1YPaZL4pA,0.6972882,0.0026503366,5.398183E-05,0.017893327,0.00039199615,0.050534688,0.00012597296,0.06709492,0.16396654
y8uLwqBrFgVfRQjcXSmt,0.009664604,0.9894847,5.19853E-08,1.675111E-09,0.00023404365,1.35923865E-05,0.00044922004,0.00015228626,1.4866464E-06
uroTkbl3mV4q2NwGaPdL,0.00011225907,0.001815437,0.16718747,0.0003099856,0.0072392276,0.002050548,0.8168665,0.004190291,0.00022837121
YLcawHdF63yesMv4zEo1,0.48459238,0.061685704,6.7846656E-08,0.0033373267,0.000827649,0.059668895,0.00038980352,0.04271842,0.3467798
NdlqF67zgKWfGti0mSva,0.00021100935,0.99775535,1.6184077E-12,9.0456136E-11,2.797021E-05,7.2443113E-06,0.001988422,1.0019589E-05,5.3041262E-08
k9YaL4RbcBTPlFeVJG5E,2.1563459E-05,0.00013677496,0.9978035,2.311925E-06,6.6306784E-05,0.0006365915,0.0009063409,9.95583E-05,0.00032703113
RuETBshAnpioGz6H5lJt,0.041305423,0.61378586,1.1743875E-06,0.00027995117,0.0035758526,0.30793324,0.011260271,0.0216127,0.00024555108
pkRmHYOWo2JMA9j74Pbs,0.019087624,0.1897052,0.00024684594,0.005641944,0.002633641,0.7298917,0.0044958084,0.0062785065,0.04201879
xf8uTpdmHYF6Zwc1PGjg,0.055875655,0.90173876,9.0682115E-06,1.9991212E-07,0.0004606944,0.029464843,0.00029410765,0.004391154,0.007765464
QMZBlLeqVPy375wNnvY8,0.00031646408,0.0019477004,0.98511076,1.1496968E-05,0.0012878308,0.0010844158,0.007497233,0.0005546183,0.0021895964
M9unVCRa3mlytodKNwxr,1.4625983E-05,0.00011655397,0.99857473,5.927165E-06,4.6931556E-05,0.00020664424,0.0004531197,8.330173E-05,0.0004982223
nmOvclzMtxCA256gYZ9S,6.5050554E-06,0.0002853801,0.99796426,4.9424602E-06,2.6083251E-05,0.00034303972,0.00049398944,9.163775E-05,0.00078417803
UXR70TcqL9vIDEVuhkmr,0.025312437,0.01718658,6.0890675E-06,0.00014569481,0.0032126016,0.9442475,0.0028212585,0.0068896487,0.00017819283
YS7NAVvcCIwqhMDdTEWP,0.00413465,0.99101526,6.069962E-08,6.3499765E-09,0.00021103564,6.146978E-05,0.004345118,0.00022684303,5.659181E-06
pd6DGAC7FvzLyMRsPeK5,0.00030150815,0.008729592,0.98026156,1.5487729E-05,0.0010203839,0.0013215754,0.0060106223,0.0010756989,0.0012635551
zSGoqgCfeLvxni05yBPJ,0.00017544467,0.0018928105,0.7537195,0.0003280168,0.008908835,0.0021521572,0.22917469,0.0032699655,0.00037854147
s27m5xpYtK6DdjXl9wML,0.07722072,0.043518662,1.7870768E-06,0.0020647016,0.00034228666,0.024938598,0.0003723768,0.01522857,0.8363123
Q3gD1pRvx4HSKhzX6laT,3.5962614E-05,0.0025383793,0.9887792,1.4466304E-05,0.0002672531,0.0009518368,0.004542924,0.00044996373,0.0024201456
PQbRXrWkO2eGxcp4CoMl,0.000102515834,0.9998895,4.8175884E-15,1.935396E-13,1.6740956E-06,1.4550766E-07,5.6158156E-06,5.807543E-07,3.3444823E-11
N2HBA87o1KaPUsWCZf3D,0.009711168,0.0680666,4.4784147E-06,0.00022460034,0.0037695332,0.90913147,0.006417319,0.0019390457,0.0007358022
Z59NlGeXLHpIWwjOzdaY,0.5838308,0.018638497,4.484046E-07,0.024566729,0.000565298,0.2655951,0.00014336308,0.014161128,0.092498705
Rx13vE2ms0pcQIKV8A4F,0.020037722,0.10095016,0.0017676668,0.82297176,0.0002743668,0.02952825,0.000118049276,0.007407879,0.016944122
xFisgnft9AWSu76Cda5U,0.00013865826,0.002122619,0.25412652,0.00036643594,0.008700284,0.0023905747,0.72706604,0.004801151,0.00028774506
m51yr09DQpdGonPfcTaK,0.0014826147,0.0019109306,0.00020445832,0.9866708,0.0015470717,0.0054053213,0.00079056114,0.0015005426,0.00048760642
x27h8INTzwgunBY6PMFJ,0.04254205,0.76026094,5.8470246E-06,6.245355E-05,0.0061422507,0.14748102,0.0002641719,0.043021753,0.00021948689
nmMduRX5Oyfibcs6YSwo,0.029297225,0.0030113838,7.054516E-06,0.0045330604,7.498054E-05,0.0022930002,1.1610505E-05,0.96043265,0.0003389271
VZwiDd4ob6OuqaPlRkmj,0.24846953,0.027258493,2.8419886E-06,0.049835663,0.0011447208,0.22960617,0.00031559166,0.022677042,0.42069
OwbLdrHWcZF8sSxX4MTf,0.01227094,0.011023164,1.0188189E-06,4.4119046E-05,0.0011332957,0.96953535,0.000287658,0.0056578307,4.6570523E-05
pKdSF3Uvm1oeGrRtwN87,0.13804822,0.6524404,0.00014101813,0.003651464,0.01875378,0.14621748,0.023444837,0.015366924,0.0019357856
LuOdyxSjFXYrGND37kBU,0.006527226,0.025187578,5.579431E-05,2.3290513E-05,0.00045719816,0.82011,0.00022571733,0.14317313,0.0042399364
SLJuO4D2wPYsRltehia6,0.0029790164,0.9948828,1.9667095E-07,7.714341E-09,7.365026E-06,0.00078777137,0.0004596559,4.2628446E-05,0.0008405727
lfoS13WXe2CxtmOKpkB8,0.04068579,0.0059993006,1.808266E-05,0.0075294427,0.00012580832,0.00407244,2.2050532E-05,0.94078106,0.0007660803
U8cJLox7erBOEalFfPR2,0.023989134,0.057231355,6.9035846E-06,0.0002802058,0.004398912,0.9099329,0.0013609272,0.0022533096,0.0005463498
nS6RhQmL7eVBz9wE8yaf,0.23197131,0.0009075723,1.1683716E-06,0.0052763503,0.0003381335,0.06850083,0.0007228924,0.009624604,0.6826572
XhBOqUVZT8pE1xHC9AuK,1.6240243E-05,0.00023725552,0.998256,4.456698E-06,7.177589E-05,0.0007535235,0.00024027232,0.00016429022,0.00025606703
qQr7YcvdAwW5Oux21ikl,0.95194966,0.035764594,0.00041801584,1.0777094E-07,0.00051354634,0.007848318,0.0026975698,0.000767395,4.0898856E-05
qFVM6DTPlu1ByrOXa7gG,4.3012187E-05,0.0004831706,0.99350244,1.0584247E-05,0.0001822381,0.0023529616,0.002351286,0.00013418417,0.0009401264
yAJRUenDPqi0vbpWhd3f,0.012782169,0.8728274,0.000611329,1.3350952E-06,2.5648134E-05,0.005084769,0.0014523461,0.0006376634,0.10657727
ZosCOlmdYnBPyD8FRUA0,7.855375E-06,7.840388E-05,0.9992887,3.511878E-06,3.052309E-05,0.00019285134,0.0001882295,8.68471E-05,0.00012307987
qoydpguDtMjPT36LcrQ7,0.9260778,0.0020667657,5.6477578E-08,0.00053491286,0.0003268382,0.018772513,0.0003340367,0.018884474,0.033002656
RHqTQ5wyKeNo4LsxOlvS,0.010827607,0.0070553506,0.0011117846,1.1885461E-05,0.00040649244,0.8971956,0.00035781026,0.08056825,0.0024652826
pP0HKytlLqCVOz7eAYvR,0.0004028495,0.99950457,3.101345E-16,4.7353634E-14,9.160338E-06,9.23305E-09,8.1958504E-05,1.4393153E-06,4.7470877E-12
z1JLGmxTCvK6tHU53erP,0.15966006,0.12251625,0.0003346399,0.3220004,0.00090445403,0.16512674,0.00069843914,0.016207956,0.21255109
mQZgAY1ycdnhUKWxrpET,0.11112956,0.009201237,2.6335074E-05,0.024139088,0.00030623615,0.004374286,4.1604148E-05,0.8498116,0.0009699985
SVD5mzUbTA9BtpsuMd4y,0.049924087,0.012645981,2.5800173E-05,0.0089061465,0.00010109049,0.0041057896,2.4366247E-05,0.9230186,0.0012481968
Vbr7a46IRJQK8xqhlD35,0.0007882815,0.0077065686,0.00015872576,5.4739604E-07,1.287125E-06,0.0003134153,8.846956E-05,3.2297106E-05,0.9909105
WyneD5kN8pu3zE47A9Vi,0.0025107868,0.14126818,0.01995102,3.2756327E-06,0.00019630672,0.0013437582,0.016808094,0.0021577498,0.8157608
SBEzFmPhC8p3WAIx7klv,0.0013288601,0.011306083,0.47418517,0.00027175772,0.007217329,0.1565986,0.3075596,0.015330616,0.02620193
xM9mJCIFwGEtpyKgSYbn,0.00032047654,0.005168223,0.96897304,2.3068389E-05,0.000830198,0.002896927,0.017431712,0.0014469483,0.0029093164
lEGb5DPkcZJu4Vmj9MUI,0.9142319,0.0041936473,1.928134E-07,3.5521694E-05,0.0003683627,0.07189386,5.489572E-06,0.009247315,2.3711547E-05
mNfGkhij8CJqBz92eLoD,0.0016749016,0.97036743,1.3909756E-05,3.916494E-07,0.0005485497,0.0009602571,0.021116506,0.00350352,0.0018145393
tVNSdTCb6y2vrsmK9DuY,0.37206054,0.044627223,5.1175166E-06,0.05292619,0.000821124,0.14109418,0.00036482027,0.015159746,0.3729411
rQoXBs5CqdIWZHni46yj,0.9562336,0.003990669,2.970252E-08,8.257092E-06,0.008374711,0.01104218,0.00013599609,0.018484067,0.001730481
Vt8l90Y3UAyC5r1kbWnZ,3.023572E-05,0.0003281795,0.99807537,3.8755534E-06,7.678856E-05,0.00036457487,0.0006384564,6.119537E-05,0.00042134803
w4iYvN57deAmjDpxqghQ,0.0002067271,0.0019044074,0.6781111,0.00038580326,0.010416521,0.0024806021,0.301313,0.004818955,0.0003629765
Pz0wiVXIRkZJvcUN7Y35,5.4354136E-05,0.0006627555,0.9971148,5.330646E-06,0.00022449314,0.0002780943,0.0010847412,8.736792E-05,0.00048804068
sEiyH7n3IQhgzNfroJWp,0.0351263,0.0063427514,6.101349E-07,5.3399577E-05,0.00073257054,0.9514214,0.0024134447,0.0038955887,1.3950559E-05
